event_id,block_id,start_time,end_time,event,source,target,probability
Paulina:957:833:1,Paulina:3:3,2001.0,2008.0,0,Hellegat,Paulina,0.5453153721950716
Paulina:957:833:1,Paulina:3:3,2008.0,2010.0,0,Hellegat,Paulina,0.1350577844410358
Paulina:957:833:1,Paulina:3:3,2010.0,2011.0,0,Hellegat,Paulina,0.06469085825360328
Paulina:957:833:1,Paulina:3:3,2011.0,2012.0,0,Hellegat,Paulina,0.062434717547178706
Paulina:1117:676:1,Paulina:4:2,1996.0,1998.0,0,Hellegat,Paulina,0.9999998704580043
Paulina:1117:676:1,Paulina:4:2,1998.0,2001.0,1,Hellegat,Paulina,0.9999970653668432
Paulina:1117:676:4,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,0.9999998704580043
Paulina:1117:676:4,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,0.9856830247771042
Paulina:1117:676:4,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,0.9728304351542513
Paulina:1096:641:2,Paulina:4:2,1998.0,2001.0,0,Hellegat,Paulina,0.9999999999907033
Paulina:1096:641:2,Paulina:4:2,2001.0,2008.0,0,Hellegat,Paulina,0.9999999999980249
Paulina:1096:641:2,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,0.9868653396280742
Paulina:1096:641:2,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,0.8605416821306677
Paulina:1096:641:2,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,0.8487343579996143
Paulina:1112:606:4,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,0.9999999982269122
Paulina:1112:606:4,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,0.9954621330051902
Paulina:1112:606:4,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,0.9897583837865568
Paulina:1111:609:4,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,0.9999999982269122
Paulina:1111:609:4,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,0.9954621330051902
Paulina:1111:609:4,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,0.9897583837865568
Paulina:1114:586:1,Paulina:4:2,1996.0,1998.0,0,Hellegat,Paulina,0.9999999992749194
Paulina:1114:586:1,Paulina:4:2,1998.0,2001.0,0,Hellegat,Paulina,0.9999999544363449
Paulina:1114:586:1,Paulina:4:2,2001.0,2008.0,0,Hellegat,Paulina,0.9999999999971882
Paulina:1114:586:1,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,0.9925261227576827
Paulina:1114:586:1,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,0.8953247480792582
Paulina:1114:586:1,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,0.8864586428113908
Paulina:1100:604:4,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,0.9999999982269122
Paulina:1100:604:4,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,0.9954621330051902
Paulina:1100:604:4,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,0.9897583837865568
Paulina:1119:614:4,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,0.9999999982269122
Paulina:1119:614:4,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,0.9954621330051902
Paulina:1119:614:4,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,0.9897583837865568
Paulina:1091:629:4,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,0.9999999824555811
Paulina:1091:629:4,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,0.9916175306385853
Paulina:1091:629:4,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,0.9827544072074696
Paulina:1098:854:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,0.944424982600275
Paulina:1098:854:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,0.5387438991400431
Paulina:1098:854:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,0.48162502178809924
Paulina:1089:936:1,Paulina:4:3,1996.0,1998.0,1,Hellegat,Paulina,0.6842907882552248
Paulina:1110:880:1,Paulina:4:3,1996.0,1998.0,0,Hellegat,Paulina,0.9130162088460434
Paulina:1110:880:1,Paulina:4:3,1998.0,2001.0,0,Hellegat,Paulina,0.8593611251834458
Paulina:1110:880:1,Paulina:4:3,2001.0,2008.0,0,Hellegat,Paulina,0.9543313223281806
Paulina:1110:880:1,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,0.4334397951955359
Paulina:1110:880:1,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,0.23040435022412095
Paulina:1110:880:1,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,0.22310918363942372
Paulina:1099:914:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,0.7443973599392397
Paulina:1099:914:4,Paulina:4:3,2010.0,2011.0,1,Hellegat,Paulina,0.3059737359640473
Paulina:1097:865:1,Paulina:4:3,1996.0,1998.0,1,Hellegat,Paulina,0.9130162088460434
Paulina:1097:865:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,0.9130162088460434
Paulina:1097:865:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,0.47996194211416304
Paulina:1097:865:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,0.4260452818450635
Paulina:1091:917:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,0.49442840263642174
Paulina:1091:917:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,0.36867229892244907
Paulina:1120:870:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,0.9651550615410468
Paulina:1120:870:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,0.5929398277299538
Paulina:1120:870:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,0.5338234643025133
Paulina:1094:936:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,0.43811993117323056
Paulina:1094:936:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,0.3220779039095062
Paulina:1111:874:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,0.944424982600275
Paulina:1111:874:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,0.5387438991400431
Paulina:1111:874:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,0.48162502178809924
Paulina:1115:927:1,Paulina:4:3,1996.0,1998.0,0,Hellegat,Paulina,0.8064280103103494
Paulina:1115:927:1,Paulina:4:3,1998.0,2001.0,1,Hellegat,Paulina,0.7326025342979361
Paulina:1115:927:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,0.8064280103103494
Paulina:1115:927:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,0.35575296430859343
Paulina:1115:927:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,0.3115678010342307
Paulina:1121:945:1,Paulina:4:3,1996.0,1998.0,1,Hellegat,Paulina,0.7443973599392397
Paulina:1121:945:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,0.49442840263642174
Paulina:1121:945:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,0.36867229892244907
Paulina:1094:938:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,0.43811993117323056
Paulina:1094:938:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,0.3220779039095062
Paulina:1108:877:1,Paulina:4:3,1996.0,1998.0,0,Hellegat,Paulina,0.9130162088460434
Paulina:1108:877:1,Paulina:4:3,1998.0,2001.0,1,Hellegat,Paulina,0.8593611251834458
Paulina:1108:877:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,0.9130162088460434
Paulina:1108:877:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,0.47996194211416304
Paulina:1108:877:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,0.4260452818450635
Paulina:1101:840:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,0.8133320100848749
Paulina:1101:840:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,0.6775457466051509
Paulina:1116:913:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,0.8682307851394355
Paulina:1116:913:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,0.4187932973042846
Paulina:1116:913:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,0.3692073070932916
Paulina:1110:930:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,0.7443973599392397
Paulina:1110:930:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,0.3059737359640473
Paulina:1110:930:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,0.26665569049445526
Paulina:1089:871:1,Paulina:4:3,1996.0,1998.0,0,Hellegat,Paulina,0.8682307851394355
Paulina:1089:871:1,Paulina:4:3,1998.0,2001.0,1,Hellegat,Paulina,0.8036676602137377
Paulina:1089:871:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,0.8682307851394355
Paulina:1089:871:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,0.4187932973042846
Paulina:1089:871:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,0.3692073070932916
Paulina:1114:906:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,0.8682307851394355
Paulina:1114:906:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,0.4187932973042846
Paulina:1114:906:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,0.3692073070932916
Paulina:1105:911:1,Paulina:4:3,1996.0,1998.0,1,Hellegat,Paulina,0.8064280103103494
Paulina:1105:911:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,0.8064280103103494
Paulina:1105:911:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,0.35575296430859343
Paulina:1105:911:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,0.3115678010342309
Hellegat:165:158:7,Hellegat:0:0,2008.0,2010.0,0,Paulina,Hellegat,0.00535860170662455
Hellegat:165:158:7,Hellegat:0:0,2010.0,2011.0,1,Paulina,Hellegat,0.0004779399884295137
Hellegat:167:159:7,Hellegat:0:0,2008.0,2010.0,0,Paulina,Hellegat,0.006256398299587421
Hellegat:167:159:7,Hellegat:0:0,2010.0,2011.0,1,Paulina,Hellegat,0.0005582448650821021
Hellegat:178:401:2,Hellegat:0:1,1993.0,1996.0,0,Paulina,Hellegat,0.19599611416703958
Hellegat:178:401:2,Hellegat:0:1,1996.0,1998.0,0,Paulina,Hellegat,0.01633299804978759
Hellegat:178:401:2,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,0.01297773571853631
Hellegat:178:401:2,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,0.006883944836437024
Hellegat:178:401:2,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,0.005843652630662212
Hellegat:178:401:2,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,0.0018629566612914819
Hellegat:178:401:2,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,0.0007745194851588284
Hellegat:178:401:2,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,0.0007114587372643877
Hellegat:106:397:1,Hellegat:0:1,1982.0,1993.0,1,Paulina,Hellegat,0.06089801167848333
Hellegat:106:397:3,Hellegat:0:1,1996.0,1998.0,1,Paulina,Hellegat,0.011358848634383295
Hellegat:165:436:2,Hellegat:0:1,1993.0,1996.0,0,Paulina,Hellegat,0.19599611416703958
Hellegat:165:436:2,Hellegat:0:1,1996.0,1998.0,0,Paulina,Hellegat,0.01633299804978759
Hellegat:165:436:2,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,0.01297773571853631
Hellegat:165:436:2,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,0.006883944836437024
Hellegat:165:436:2,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,0.005843652630662212
Hellegat:165:436:2,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,0.0018629566612914819
Hellegat:165:436:2,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,0.0007745194851588284
Hellegat:165:436:2,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,0.0007114587372643877
Hellegat:124:435:7,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,0.03163187084608224
Hellegat:124:435:7,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,0.0028557787543906487
Hellegat:124:435:7,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,0.0018181574380305432
Hellegat:145:333:4,Hellegat:0:1,1998.0,2001.0,1,Paulina,Hellegat,0.0313126628188398
Hellegat:145:333:7,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,0.02098559549458398
Hellegat:145:333:7,Hellegat:0:1,2010.0,2011.0,1,Paulina,Hellegat,0.0018852476203005018
Hellegat:153:390:4,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,0.07492599466637191
Hellegat:153:390:4,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,0.008779941520869403
Hellegat:153:390:4,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,0.004868485231279033
Hellegat:153:390:4,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,0.0011987287264796514
Hellegat:153:390:4,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,0.0004611591409987321
Hellegat:153:390:4,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,0.0004104775131650835
Hellegat:139:366:4,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,0.03603092479730409
Hellegat:139:366:4,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,0.004146562040698826
Hellegat:139:366:4,Hellegat:0:1,2004.0,2008.0,1,Paulina,Hellegat,0.002296883207753074
Hellegat:139:366:8,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,0.012157514442065108
Hellegat:139:366:8,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,0.004107618236848784
Hellegat:96:329:8,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,0.001670732716393646
Hellegat:96:329:8,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,0.0005625137895157972
Hellegat:118:348:4,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,0.014864705750855214
Hellegat:118:348:4,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,0.001694364262759003
Hellegat:118:348:4,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,0.0009380353576693161
Hellegat:118:348:4,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,0.0002306221699749452
Hellegat:118:348:4,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,8.869548520229469e-05
Hellegat:118:348:4,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,7.894618911556331e-05
Hellegat:141:336:4,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,0.027035434113789
Hellegat:141:336:4,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,0.003098618905604807
Hellegat:141:336:4,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,0.001715998930594357
Hellegat:141:336:4,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,0.00042201356081994506
Hellegat:141:336:4,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,0.0001623126806206899
Hellegat:141:336:4,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,0.00014447205967982435
Hellegat:137:349:4,Hellegat:0:1,1998.0,2001.0,1,Paulina,Hellegat,0.027035434113789
Hellegat:137:349:6,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,0.035883833011077615
Hellegat:137:349:6,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,0.001455987228487774
Hellegat:137:349:6,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,0.00042927607046798136
Hellegat:137:349:6,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,0.00034804097506531786
Hellegat:100:345:4,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,0.008027124944080512
Hellegat:100:345:4,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,0.0009121818919619143
Hellegat:100:345:4,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,0.0005049146207385575
Hellegat:100:345:4,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,0.00012411629858284296
Hellegat:100:345:4,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,4.773259435906388e-05
Hellegat:100:345:4,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,4.248579201480702e-05
Hellegat:126:342:5,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,0.01698979717095752
Hellegat:126:342:5,Hellegat:0:1,2004.0,2008.0,1,Paulina,Hellegat,0.002583756573988072
Hellegat:126:342:8,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,0.00569564450032871
Hellegat:126:342:8,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,0.0019202184332583686
Hellegat:134:375:5,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,0.0313126628188398
Hellegat:134:375:5,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,0.004791557524303381
Hellegat:134:375:5,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,0.000807791211915888
Hellegat:134:375:5,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,0.00028451560733613564
Hellegat:134:375:5,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,0.0002449477780931159
Hellegat:165:400:8,Hellegat:0:1,2010.0,2011.0,1,Paulina,Hellegat,0.04652068937812874
Hellegat:175:367:8,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,0.04652068937812874
Hellegat:175:367:8,Hellegat:0:1,2011.0,2012.0,1,Paulina,Hellegat,0.015902248494593735
Hellegat:107:356:1,Hellegat:0:1,1982.0,1993.0,0,Paulina,Hellegat,0.039171518496857155
Hellegat:107:356:1,Hellegat:0:1,1993.0,1996.0,0,Paulina,Hellegat,0.00021956322247337545
Hellegat:107:356:1,Hellegat:0:1,1996.0,1998.0,0,Paulina,Hellegat,0.00010309009011955261
Hellegat:107:356:1,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,0.0001270251330213544
Hellegat:107:356:1,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,9.83989285264451e-05
Hellegat:107:356:1,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,0.00010532993727942853
Hellegat:107:356:1,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,4.0936945578108634e-05
Hellegat:107:356:1,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,1.829471387905758e-05
Hellegat:107:356:1,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,1.7345661585521837e-05
Hellegat:121:345:4,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,0.014864705750855214
Hellegat:121:345:4,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,0.001694364262759003
Hellegat:121:345:4,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,0.0009380353576693161
Hellegat:121:345:4,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,0.0002306221699749452
Hellegat:121:345:4,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,8.869548520229469e-05
Hellegat:121:345:4,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,7.894618911556331e-05
Hellegat:142:386:3,Hellegat:0:1,1996.0,1998.0,1,Paulina,Hellegat,0.03163187084608224
Hellegat:142:386:5,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,0.04707058857739038
Hellegat:142:386:5,Hellegat:0:1,2004.0,2008.0,1,Paulina,Hellegat,0.007252819603484246
Hellegat:142:386:8,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,0.015943025453344112
Hellegat:142:386:8,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,0.005393459892260088
Hellegat:110:373:2,Hellegat:0:1,1993.0,1996.0,0,Paulina,Hellegat,0.014864705750855214
Hellegat:110:373:2,Hellegat:0:1,1996.0,1998.0,0,Paulina,Hellegat,0.001129895401206581
Hellegat:110:373:2,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,0.0008963640014143599
Hellegat:110:373:2,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,0.00047411129632252765
Hellegat:110:373:2,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,0.0004022683074417748
Hellegat:110:373:2,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,0.00012800489082384902
Hellegat:110:373:2,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,5.319071099255557e-05
Hellegat:110:373:2,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,4.8858530805414494e-05
Hellegat:153:603:2,Hellegat:0:2,1993.0,1996.0,0,Paulina,Hellegat,0.43153319021602987
Hellegat:153:603:2,Hellegat:0:2,1996.0,1998.0,0,Paulina,Hellegat,0.04174053673070931
Hellegat:153:603:2,Hellegat:0:2,1998.0,2001.0,0,Paulina,Hellegat,0.03325490219055327
Hellegat:153:603:2,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,0.017725777854705842
Hellegat:153:603:2,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,0.01505955716473344
Hellegat:153:603:2,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,0.00481621973087268
Hellegat:153:603:2,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,0.002004064386358223
Hellegat:153:603:2,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,0.001840987357475595
Hellegat:130:648:8,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,0.1659350793618646
Hellegat:130:648:8,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,0.05922940214118472
Hellegat:186:577:1,Hellegat:0:2,1982.0,1993.0,0,Paulina,Hellegat,0.8947572766866236
Hellegat:186:577:1,Hellegat:0:2,1993.0,1996.0,0,Paulina,Hellegat,0.012296288715930853
Hellegat:186:577:1,Hellegat:0:2,1996.0,1998.0,0,Paulina,Hellegat,0.005792008655941558
Hellegat:186:577:1,Hellegat:0:2,1998.0,2001.0,0,Paulina,Hellegat,0.007132053233774871
Hellegat:186:577:1,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,0.005529157759771873
Hellegat:186:577:1,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,0.005917485662084771
Hellegat:186:577:1,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,0.0023039561401570637
Hellegat:186:577:1,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,0.0010302827679566614
Hellegat:186:577:1,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,0.0009768617107675955
Hellegat:178:676:2,Hellegat:0:2,1993.0,1996.0,0,Paulina,Hellegat,0.35039081092943025
Hellegat:178:676:2,Hellegat:0:2,1996.0,1998.0,0,Paulina,Hellegat,0.032039938947621645
Hellegat:178:676:2,Hellegat:0:2,1998.0,2001.0,0,Paulina,Hellegat,0.025500115848180235
Hellegat:178:676:2,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,0.013566897131146326
Hellegat:178:676:2,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,0.011522562076980025
Hellegat:178:676:2,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,0.0036805605786925906
Hellegat:178:676:2,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,0.0015309984213120542
Hellegat:178:676:2,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,0.001406389132225566
Hellegat:185:663:5,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,0.3233498041125537
Hellegat:185:663:5,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,0.057266412237123594
Hellegat:185:663:5,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,0.009872909125199218
Hellegat:185:663:5,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,0.003487648766025526
Hellegat:185:663:5,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,0.003003288269818827
Hellegat:162:637:2,Hellegat:0:2,1993.0,1996.0,0,Paulina,Hellegat,0.4621858833869123
Hellegat:162:637:2,Hellegat:0:2,1996.0,1998.0,0,Paulina,Hellegat,0.04574181356507418
Hellegat:162:637:2,Hellegat:0:2,1998.0,2001.0,0,Paulina,Hellegat,0.03645829824077458
Hellegat:162:637:2,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,0.019448340444916896
Hellegat:162:637:2,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,0.01652520588631824
Hellegat:162:637:2,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,0.005287625439002997
Hellegat:162:637:2,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,0.002200524067920427
Hellegat:162:637:2,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,0.0020214766924086217
Hellegat:156:686:5,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,0.4417357342296332
Hellegat:156:686:5,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,0.08424613447816516
Hellegat:156:686:5,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,0.01469820798653254
Hellegat:156:686:5,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,0.005200407395607015
Hellegat:156:686:5,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,0.004478716067010315
Hellegat:176:688:3,Hellegat:0:2,1996.0,1998.0,0,Paulina,Hellegat,0.22925720321079907
Hellegat:176:688:3,Hellegat:0:2,1998.0,2001.0,0,Paulina,Hellegat,0.06714551629210966
Hellegat:176:688:3,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,0.02311740376221527
Hellegat:176:688:3,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,0.01635591244270346
Hellegat:176:688:3,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,0.004616101122624465
Hellegat:176:688:3,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,0.0018458406369301669
Hellegat:176:688:3,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,0.0016679797236157654
Hellegat:157:671:2,Hellegat:0:2,1993.0,1996.0,0,Paulina,Hellegat,0.45168402982917555
Hellegat:157:671:2,Hellegat:0:2,1996.0,1998.0,0,Paulina,Hellegat,0.04434772626701953
Hellegat:157:671:2,Hellegat:0:2,1998.0,2001.0,0,Paulina,Hellegat,0.03534188638310419
Hellegat:157:671:2,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,0.018847706242562934
Hellegat:157:671:2,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,0.01601410978637634
Hellegat:157:671:2,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,0.0051231840628886425
Hellegat:157:671:2,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,0.002131986473356014
