sid,name,outcome,pair_id,endpoint_time,endpoint_type,probability,model,cutoff_hour
2017247N16132,GUCHOL,0,4,2017-09-06 12:00:00+00:00,72h_after_first_track,0.4312440425973322,cloud_area_only,-12
2019268N10155,MITAG,1,5,2019-09-27 12:00:00+00:00,first_US_TS_or_34kt,0.650305279222309,cloud_area_only,-12
2020293N23139,UNNAMED,0,5,2020-10-22 06:00:00+00:00,72h_after_first_track,0.24219063411310507,cloud_area_only,-12
2019195N13136,DANAS,1,1,2019-07-17 12:00:00+00:00,first_US_TS_or_34kt,0.553104634828845,organization_only,-12
2021185N13121,UNNAMED,0,1,2021-07-06 18:00:00+00:00,72h_after_first_track,0.5456348450778226,organization_only,-12
2019231N13135,BAILU,1,2,2019-08-22 00:00:00+00:00,first_US_TS_or_34kt,0.5957193936758871,organization_only,-12
2022208N15143,SONGDA,0,2,2022-07-29 12:00:00+00:00,72h_after_first_track,0.5307103961300133,organization_only,-12
2019236N08143,PODUL,1,3,2019-08-28 00:00:00+00:00,first_US_TS_or_34kt,0.5113671293226357,organization_only,-12
2018234N22119,UNNAMED,0,3,2018-08-25 00:00:00+00:00,72h_after_first_track,0.4812202367666784,organization_only,-12
2019243N06136,LINGLING,1,4,2019-09-02 06:00:00+00:00,first_US_TS_or_34kt,0.4748121665284884,organization_only,-12
2017247N16132,GUCHOL,0,4,2017-09-06 12:00:00+00:00,72h_after_first_track,0.6156349744946169,organization_only,-12
2019268N10155,MITAG,1,5,2019-09-27 12:00:00+00:00,first_US_TS_or_34kt,0.5456538918537663,organization_only,-12
2020293N23139,UNNAMED,0,5,2020-10-22 06:00:00+00:00,72h_after_first_track,0.3286831478673105,organization_only,-12
2019195N13136,DANAS,1,1,2019-07-17 12:00:00+00:00,first_US_TS_or_34kt,0.6426123601135929,cloud_plus_organization,-12
2021185N13121,UNNAMED,0,1,2021-07-06 18:00:00+00:00,72h_after_first_track,0.560217843730569,cloud_plus_organization,-12
2019231N13135,BAILU,1,2,2019-08-22 00:00:00+00:00,first_US_TS_or_34kt,0.6861552773080141,cloud_plus_organization,-12
2022208N15143,SONGDA,0,2,2022-07-29 12:00:00+00:00,72h_after_first_track,0.46101029001513427,cloud_plus_organization,-12
2019236N08143,PODUL,1,3,2019-08-28 00:00:00+00:00,first_US_TS_or_34kt,0.5600109878130508,cloud_plus_organization,-12
2018234N22119,UNNAMED,0,3,2018-08-25 00:00:00+00:00,72h_after_first_track,0.4120257708519163,cloud_plus_organization,-12
2019243N06136,LINGLING,1,4,2019-09-02 06:00:00+00:00,first_US_TS_or_34kt,0.4494365605406203,cloud_plus_organization,-12
2017247N16132,GUCHOL,0,4,2017-09-06 12:00:00+00:00,72h_after_first_track,0.5421206676212831,cloud_plus_organization,-12
2019268N10155,MITAG,1,5,2019-09-27 12:00:00+00:00,first_US_TS_or_34kt,0.6724170344687069,cloud_plus_organization,-12
2020293N23139,UNNAMED,0,5,2020-10-22 06:00:00+00:00,72h_after_first_track,0.1758023848259944,cloud_plus_organization,-12
2019195N13136,DANAS,1,1,2019-07-17 12:00:00+00:00,first_US_TS_or_34kt,0.4035782615406589,metadata_only,-3
2021185N13121,UNNAMED,0,1,2021-07-06 18:00:00+00:00,72h_after_first_track,0.370415226062911,metadata_only,-3
2019231N13135,BAILU,1,2,2019-08-22 00:00:00+00:00,first_US_TS_or_34kt,0.5506612142590634,metadata_only,-3
2022208N15143,SONGDA,0,2,2022-07-29 12:00:00+00:00,72h_after_first_track,0.5201378209692551,metadata_only,-3
2019236N08143,PODUL,1,3,2019-08-28 00:00:00+00:00,first_US_TS_or_34kt,0.5357777087443493,metadata_only,-3
2018234N22119,UNNAMED,0,3,2018-08-25 00:00:00+00:00,72h_after_first_track,0.38574667560645515,metadata_only,-3
2019243N06136,LINGLING,1,4,2019-09-02 06:00:00+00:00,first_US_TS_or_34kt,0.6257715936681453,metadata_only,-3
2017247N16132,GUCHOL,0,4,2017-09-06 12:00:00+00:00,72h_after_first_track,0.5034647436741639,metadata_only,-3
2019268N10155,MITAG,1,5,2019-09-27 12:00:00+00:00,first_US_TS_or_34kt,0.6671642465649349,metadata_only,-3
2020293N23139,UNNAMED,0,5,2020-10-22 06:00:00+00:00,72h_after_first_track,0.4816836510294722,metadata_only,-3
2019195N13136,DANAS,1,1,2019-07-17 12:00:00+00:00,first_US_TS_or_34kt,0.6389971517895858,cloud_area_only,-3
2021185N13121,UNNAMED,0,1,2021-07-06 18:00:00+00:00,72h_after_first_track,0.48102171645931247,cloud_area_only,-3
2019231N13135,BAILU,1,2,2019-08-22 00:00:00+00:00,first_US_TS_or_34kt,0.7140124132440354,cloud_area_only,-3
2022208N15143,SONGDA,0,2,2022-07-29 12:00:00+00:00,72h_after_first_track,0.4311610316881766,cloud_area_only,-3
2019236N08143,PODUL,1,3,2019-08-28 00:00:00+00:00,first_US_TS_or_34kt,0.6209438057521495,cloud_area_only,-3
2018234N22119,UNNAMED,0,3,2018-08-25 00:00:00+00:00,72h_after_first_track,0.4137607082820787,cloud_area_only,-3
2019243N06136,LINGLING,1,4,2019-09-02 06:00:00+00:00,first_US_TS_or_34kt,0.5092217744983331,cloud_area_only,-3
2017247N16132,GUCHOL,0,4,2017-09-06 12:00:00+00:00,72h_after_first_track,0.41271546036957024,cloud_area_only,-3
2019268N10155,MITAG,1,5,2019-09-27 12:00:00+00:00,first_US_TS_or_34kt,0.4939863124331201,cloud_area_only,-3
2020293N23139,UNNAMED,0,5,2020-10-22 06:00:00+00:00,72h_after_first_track,0.2721374590392166,cloud_area_only,-3
2019195N13136,DANAS,1,1,2019-07-17 12:00:00+00:00,first_US_TS_or_34kt,0.541749608431381,organization_only,-3
2021185N13121,UNNAMED,0,1,2021-07-06 18:00:00+00:00,72h_after_first_track,0.527186249058892,organization_only,-3
2019231N13135,BAILU,1,2,2019-08-22 00:00:00+00:00,first_US_TS_or_34kt,0.5965537823496647,organization_only,-3
2022208N15143,SONGDA,0,2,2022-07-29 12:00:00+00:00,72h_after_first_track,0.5260637060162155,organization_only,-3
2019236N08143,PODUL,1,3,2019-08-28 00:00:00+00:00,first_US_TS_or_34kt,0.4496778879178321,organization_only,-3
2018234N22119,UNNAMED,0,3,2018-08-25 00:00:00+00:00,72h_after_first_track,0.3788126370105165,organization_only,-3
2019243N06136,LINGLING,1,4,2019-09-02 06:00:00+00:00,first_US_TS_or_34kt,0.6337377077421815,organization_only,-3
2017247N16132,GUCHOL,0,4,2017-09-06 12:00:00+00:00,72h_after_first_track,0.49034458922719265,organization_only,-3
2019268N10155,MITAG,1,5,2019-09-27 12:00:00+00:00,first_US_TS_or_34kt,0.5635365563135439,organization_only,-3
2020293N23139,UNNAMED,0,5,2020-10-22 06:00:00+00:00,72h_after_first_track,0.4240947135121798,organization_only,-3
2019195N13136,DANAS,1,1,2019-07-17 12:00:00+00:00,first_US_TS_or_34kt,0.6508554298190302,cloud_plus_organization,-3
2021185N13121,UNNAMED,0,1,2021-07-06 18:00:00+00:00,72h_after_first_track,0.4988424025290053,cloud_plus_organization,-3
2019231N13135,BAILU,1,2,2019-08-22 00:00:00+00:00,first_US_TS_or_34kt,0.7657308075887589,cloud_plus_organization,-3
2022208N15143,SONGDA,0,2,2022-07-29 12:00:00+00:00,72h_after_first_track,0.46296046404038205,cloud_plus_organization,-3
2019236N08143,PODUL,1,3,2019-08-28 00:00:00+00:00,first_US_TS_or_34kt,0.5646789618987087,cloud_plus_organization,-3
2018234N22119,UNNAMED,0,3,2018-08-25 00:00:00+00:00,72h_after_first_track,0.32210986128339897,cloud_plus_organization,-3
2019243N06136,LINGLING,1,4,2019-09-02 06:00:00+00:00,first_US_TS_or_34kt,0.6147162269598234,cloud_plus_organization,-3
2017247N16132,GUCHOL,0,4,2017-09-06 12:00:00+00:00,72h_after_first_track,0.4143516046004444,cloud_plus_organization,-3
2019268N10155,MITAG,1,5,2019-09-27 12:00:00+00:00,first_US_TS_or_34kt,0.5472325066463414,cloud_plus_organization,-3
2020293N23139,UNNAMED,0,5,2020-10-22 06:00:00+00:00,72h_after_first_track,0.24407578343111389,cloud_plus_organization,-3
