event_id,block_id,start_time,end_time,event,source,target,mode,probability,support_distance,supported
Paulina:668:186:1,Paulina:2:0,1996.0,1998.0,0,Hellegat,Paulina,quality,0.08840091013371948,0.3023756562902764,True
Paulina:668:186:1,Paulina:2:0,1998.0,2001.0,0,Hellegat,Paulina,quality,0.14948916921991762,0.4037254091227783,True
Paulina:668:186:1,Paulina:2:0,2001.0,2008.0,0,Hellegat,Paulina,quality,0.28244507179474443,0.4041126457635914,True
Paulina:668:186:1,Paulina:2:0,2008.0,2010.0,0,Hellegat,Paulina,quality,0.08189012565268301,0.3385503748364542,True
Paulina:668:186:1,Paulina:2:0,2010.0,2011.0,0,Hellegat,Paulina,quality,0.054445122540049545,0.37732183327127755,True
Paulina:668:186:1,Paulina:2:0,2011.0,2012.0,0,Hellegat,Paulina,quality,0.06571032312399856,0.40157661078153933,True
Paulina:584:138:1,Paulina:2:0,1996.0,1998.0,0,Hellegat,Paulina,quality,0.08989738625327427,0.36875818726702325,True
Paulina:584:138:1,Paulina:2:0,1998.0,2001.0,0,Hellegat,Paulina,quality,0.15236219283869945,0.4547686367121348,True
Paulina:584:138:1,Paulina:2:0,2001.0,2008.0,0,Hellegat,Paulina,quality,0.287147967269059,0.45463774720057054,True
Paulina:584:138:1,Paulina:2:0,2008.0,2010.0,0,Hellegat,Paulina,quality,0.08332452635979665,0.3975143726527038,True
Paulina:584:138:1,Paulina:2:0,2010.0,2011.0,0,Hellegat,Paulina,quality,0.05555067644679124,0.4308285577816851,True
Paulina:584:138:1,Paulina:2:0,2011.0,2012.0,0,Hellegat,Paulina,quality,0.06717310576758528,0.45223991244679357,True
Paulina:660:338:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,quality,0.12157296319518936,0.01307644248008728,True
Paulina:660:338:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,quality,0.07320187279020329,0.20699683366176497,True
Paulina:660:338:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,quality,0.08606781258436154,0.03326407670974731,True
Paulina:607:327:5,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,quality,0.08434512748341097,0.09299675822257995,True
Paulina:607:327:5,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,quality,0.09551018028538268,0.32018944374540503,True
Paulina:643:390:2,Paulina:2:1,1998.0,2001.0,1,Hellegat,Paulina,quality,0.24853205681062565,0.03839975595474243,True
Paulina:643:390:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,quality,0.1367083592739425,0.03839975595474243,True
Paulina:643:390:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,quality,0.08490240490311765,0.22427068463811123,True
Paulina:643:390:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,quality,0.09986696099111303,0.10812773704528808,True
Paulina:608:369:5,Paulina:2:1,2010.0,2011.0,1,Hellegat,Paulina,quality,0.09084732771593587,0.03839975595474243,True
Paulina:673:390:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,quality,0.13091709359100426,0.08430570363998413,True
Paulina:673:390:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,quality,0.08037112132127149,0.2156785475379966,True
Paulina:673:390:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,quality,0.09451944009514895,0.12302143573760986,True
Paulina:620:333:1,Paulina:2:1,1996.0,1998.0,0,Hellegat,Paulina,quality,0.12024317673689118,0.09299675822257995,True
Paulina:620:333:1,Paulina:2:1,1998.0,2001.0,0,Hellegat,Paulina,quality,0.21486112873487095,0.21588883438431222,True
Paulina:620:333:1,Paulina:2:1,2001.0,2008.0,0,Hellegat,Paulina,quality,0.3885899778875691,0.10682401061058044,True
Paulina:620:333:1,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,quality,0.11379717752294961,0.13547333901108866,True
Paulina:620:333:1,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,quality,0.07575969176936692,0.12553934435820402,True
Paulina:620:333:1,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,quality,0.09096860895565662,0.1136670989735239,True
Paulina:580:323:1,Paulina:2:1,1996.0,1998.0,0,Hellegat,Paulina,quality,0.12381050142751013,0.08430570363998413,True
Paulina:580:323:1,Paulina:2:1,1998.0,2001.0,1,Hellegat,Paulina,quality,0.22225397117243062,0.2156785475379966,True
Paulina:580:323:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,quality,0.13091709359100426,0.08430570363998413,True
Paulina:580:323:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,quality,0.08037112132127149,0.2156785475379966,True
Paulina:580:323:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,quality,0.09451944009514895,0.12302143573760986,True
Paulina:655:324:1,Paulina:2:1,1996.0,1998.0,1,Hellegat,Paulina,quality,0.11306103646138055,0.012720763683319092,True
Paulina:655:324:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,quality,0.11959359451187046,0.012720763683319092,True
Paulina:655:324:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,quality,0.07170795571873659,0.22040948851767136,True
Paulina:655:324:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,quality,0.08430829730009293,0.02563931941986084,True
Paulina:595:424:1,Paulina:2:1,1996.0,1998.0,1,Hellegat,Paulina,quality,0.14473432358027918,0.06877974271774293,True
Paulina:656:407:3,Paulina:2:1,2001.0,2008.0,0,Hellegat,Paulina,quality,0.4578006935851096,0.057599544525146484,True
Paulina:656:407:3,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,quality,0.1253107103876205,0.11596991008997666,True
Paulina:656:407:3,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,quality,0.08291228046045176,0.09869213372863493,True
Paulina:656:407:3,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,quality,0.09916432606625655,0.09941637637609327,True
Paulina:675:386:5,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,quality,0.08690052529559719,0.08430570363998413,True
Paulina:675:386:5,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,quality,0.09888873720187046,0.3090800183586006,True
Paulina:598:324:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,quality,0.1288926171440322,0.10362418889999389,True
Paulina:598:324:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,quality,0.0788023246112,0.2173731194498311,True
Paulina:598:324:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,quality,0.09266900083581503,0.11658194065093994,True
Paulina:639:411:3,Paulina:2:1,2001.0,2008.0,1,Hellegat,Paulina,quality,0.4646725982225527,0.07988089323043823,True
Paulina:639:411:5,Paulina:2:1,2010.0,2011.0,1,Hellegat,Paulina,quality,0.09415109745711633,0.07988089323043823,True
Paulina:613:330:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,quality,0.12716021334370137,0.09299675822257995,True
Paulina:613:330:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,quality,0.07746647007441167,0.21588883438431222,True
Paulina:613:330:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,quality,0.09109376938893218,0.10682401061058044,True
Paulina:650:616:2,Paulina:2:2,1998.0,2001.0,1,Hellegat,Paulina,quality,0.34274860630187104,0.4304171323776245,True
Paulina:650:616:4,Paulina:2:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.19420378748536324,0.4304171323776245,True
Paulina:650:616:4,Paulina:2:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.13235331832540168,0.5402618954934282,True
Paulina:650:616:4,Paulina:2:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.1559717573498185,0.4839040098040379,True
Paulina:644:609:3,Paulina:2:2,2001.0,2008.0,0,Hellegat,Paulina,quality,0.5868960605943159,0.4304171323776245,True
Paulina:644:609:3,Paulina:2:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.18765619302187345,0.46158594666588904,True
Paulina:644:609:3,Paulina:2:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.12403967536068711,0.4483005474023508,True
Paulina:644:609:3,Paulina:2:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.14669962901526748,0.437606065524675,True
Paulina:691:596:4,Paulina:2:2,2008.0,2010.0,1,Hellegat,Paulina,quality,0.179409253013673,0.27061588764190675,True
Paulina:893:442:4,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,quality,0.11102769600789444,0.05732300877571106,True
Paulina:893:442:4,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,quality,0.06535429680664538,0.26331561534939174,True
Paulina:893:442:4,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,quality,0.07683232358258558,0.07687861323356629,True
Paulina:842:380:4,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,quality,0.10622533167438132,0.04906634986400604,True
Paulina:842:380:4,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,quality,0.061878437651231924,0.2822629618396215,True
Paulina:842:380:4,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,quality,0.07274809447307888,0.07569347396492958,True
Paulina:839:361:5,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,quality,0.06812913206540683,0.08355511352419853,True
Paulina:839:361:5,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,quality,0.07457274387222035,0.5556351589759574,True
Paulina:873:433:4,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,quality,0.11250986616946737,0.046261274814605714,True
Paulina:873:433:4,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,quality,0.06644006772355211,0.25887618694984327,True
Paulina:873:433:4,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,quality,0.07810898666602037,0.07134768962860108,True
Paulina:863:416:4,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,quality,0.11102769600789444,0.05732300877571106,True
Paulina:863:416:4,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,quality,0.06535429680664538,0.26331561534939174,True
Paulina:863:416:4,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,quality,0.07683232358258558,0.07687861323356629,True
Paulina:913:436:1,Paulina:3:1,1996.0,1998.0,0,Hellegat,Paulina,quality,0.10177504668377409,0.030933231115341187,True
Paulina:913:436:1,Paulina:3:1,1998.0,2001.0,0,Hellegat,Paulina,quality,0.17717373425454838,0.2742602571450707,True
Paulina:913:436:1,Paulina:3:1,2001.0,2008.0,0,Hellegat,Paulina,quality,0.32807436403780144,0.1573629825424391,True
Paulina:913:436:1,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,quality,0.09517729276409907,0.03998364210128784,True
Paulina:913:436:1,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,quality,0.06350111684910822,0.09394558684144971,True
Paulina:913:436:1,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,quality,0.076551670260574,0.14278622758522191,True
Paulina:895:411:1,Paulina:3:1,1996.0,1998.0,0,Hellegat,Paulina,quality,0.10038078174665419,0.04906634986400604,True
Paulina:895:411:1,Paulina:3:1,1998.0,2001.0,0,Hellegat,Paulina,quality,0.17438541870501847,0.2822629618396215,True
Paulina:895:411:1,Paulina:3:1,2001.0,2008.0,0,Hellegat,Paulina,quality,0.3234974322842032,0.1665229069878793,True
Paulina:895:411:1,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,quality,0.09379760505220744,0.04846006664940191,True
Paulina:895:411:1,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,quality,0.06259164907884594,0.09857003259791167,True
Paulina:895:411:1,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,quality,0.07547791600751055,0.15221985713094804,True
Paulina:895:392:4,Paulina:3:1,2008.0,2010.0,0,Hellegat,Paulina,quality,0.10318726680499993,0.08355511352419853,True
Paulina:895:392:4,Paulina:3:1,2010.0,2011.0,0,Hellegat,Paulina,quality,0.05971457733233135,0.2944754863936473,True
Paulina:895:392:4,Paulina:3:1,2011.0,2012.0,0,Hellegat,Paulina,quality,0.07020771887357763,0.10255748555064201,True
Paulina:874:626:2,Paulina:3:2,1998.0,2001.0,0,Hellegat,Paulina,quality,0.2679832595394633,0.05823180675506592,True
Paulina:874:626:2,Paulina:3:2,2001.0,2008.0,1,Hellegat,Paulina,quality,0.45931608879301883,0.09035007953643799,True
Paulina:874:626:5,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.09876025155583543,0.05823180675506592,True
Paulina:874:626:5,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.11475251996143923,0.36195368998434235,True
Paulina:869:636:5,Paulina:3:2,2010.0,2011.0,1,Hellegat,Paulina,quality,0.10195499396160555,0.06877974271774293,True
Paulina:929:628:1,Paulina:3:2,1996.0,1998.0,0,Hellegat,Paulina,quality,0.13136228008392925,0.057599544525146484,True
Paulina:929:628:1,Paulina:3:2,1998.0,2001.0,0,Hellegat,Paulina,quality,0.23796845005887118,0.23592429013379893,True
Paulina:929:628:1,Paulina:3:2,2001.0,2008.0,0,Hellegat,Paulina,quality,0.42445437693332533,0.13309547901153565,True
Paulina:929:628:1,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.12527801885714873,0.12274999226036196,True
Paulina:929:628:1,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.08331707316486171,0.10210331767899246,True
Paulina:929:628:1,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.09981111396183785,0.08556198241066018,True
Paulina:933:629:1,Paulina:3:2,1996.0,1998.0,0,Hellegat,Paulina,quality,0.13136228008392925,0.057599544525146484,True
Paulina:933:629:1,Paulina:3:2,1998.0,2001.0,0,Hellegat,Paulina,quality,0.23796845005887118,0.23592429013379893,True
Paulina:933:629:1,Paulina:3:2,2001.0,2008.0,0,Hellegat,Paulina,quality,0.42445437693332533,0.13309547901153565,True
Paulina:933:629:1,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.12527801885714873,0.12274999226036196,True
Paulina:933:629:1,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.08331707316486171,0.10210331767899246,True
Paulina:933:629:1,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.09981111396183785,0.08556198241066018,True
Paulina:881:625:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,quality,0.14030724114968232,0.05823180675506592,True
Paulina:881:625:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.148278102257757,0.05823180675506592,True
Paulina:881:625:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.09412848420639056,0.267538033069584,True
Paulina:881:625:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.11076537709488649,0.09035007953643799,True
Paulina:947:675:5,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.09724441119274307,0.06431574821472168,True
Paulina:947:675:5,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.11271106763768962,0.3489524753989729,True
Paulina:957:626:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.1348095415532209,0.044128131866455075,True
Paulina:957:626:4,Paulina:3:2,2010.0,2011.0,1,Hellegat,Paulina,quality,0.08340984796535277,0.21556237093787906,True
Paulina:907:640:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,quality,0.13820418601484696,0.06431574821472168,True
Paulina:901:638:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,quality,0.13820418601484696,0.06431574821472168,True
Paulina:901:638:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.14606600074029383,0.06431574821472168,True
Paulina:901:638:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.09234810264692099,0.260188051609897,True
Paulina:901:638:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.10866137326431359,0.08426613807678222,True
Paulina:860:590:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.14382073330260464,0.07897231578826905,True
Paulina:860:590:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.09054863391791729,0.25512571415038726,True
Paulina:860:590:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.10653520253641435,0.09054751396179199,True
Paulina:860:598:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,quality,0.13820418601484696,0.06431574821472168,True
Paulina:860:598:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.14606600074029383,0.06431574821472168,True
Paulina:860:598:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.09234810264692099,0.260188051609897,True
Paulina:860:598:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.10866137326431359,0.08426613807678222,True
Paulina:877:683:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.16084518901950523,0.10733747482299805,True
Paulina:877:683:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.10437066466235362,0.31578658150720174,True
Paulina:877:683:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.12287530096348552,0.16936192512512208,True
Paulina:849:654:5,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.10739830024273446,0.10733747482299805,True
Paulina:849:654:5,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.12643994356390267,0.4333598873855366,True
Paulina:846:582:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,quality,0.13606992319771513,0.07897231578826905,True
Paulina:846:582:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.14382073330260464,0.07897231578826905,True
Paulina:846:582:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.09054863391791729,0.25512571415038726,True
Paulina:846:582:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.10653520253641435,0.09054751396179199,True
Paulina:902:653:5,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.10044453473962504,0.06293292045593261,True
Paulina:902:653:5,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.11702455019201631,0.37670341583346134,True
Paulina:901:687:5,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.1036163648902731,0.08774253129959106,True
Paulina:901:687:5,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.12131285303506206,0.4050735837443238,True
Paulina:906:606:1,Paulina:3:2,1996.0,1998.0,0,Hellegat,Paulina,quality,0.13136228008392925,0.057599544525146484,True
Paulina:906:606:1,Paulina:3:2,1998.0,2001.0,0,Hellegat,Paulina,quality,0.23796845005887118,0.23592429013379893,True
Paulina:906:606:1,Paulina:3:2,2001.0,2008.0,0,Hellegat,Paulina,quality,0.42445437693332533,0.13309547901153565,True
Paulina:906:606:1,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.12527801885714873,0.12274999226036196,True
Paulina:906:606:1,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.08331707316486171,0.10210331767899246,True
Paulina:906:606:1,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.09981111396183785,0.08556198241066018,True
Paulina:845:629:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,quality,0.14703372972420362,0.08774253129959106,True
Paulina:845:629:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.15535112646272228,0.08774253129959106,True
Paulina:845:629:4,Paulina:3:2,2010.0,2011.0,1,Hellegat,Paulina,quality,0.09986770611837784,0.2899987623775057,True
Paulina:847:643:2,Paulina:3:2,1998.0,2001.0,1,Hellegat,Paulina,quality,0.28407753771162647,0.10006840229034424,True
Paulina:840:602:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,quality,0.14264210908924846,0.06293292045593261,True
Paulina:840:602:5,Paulina:3:2,2010.0,2011.0,1,Hellegat,Paulina,quality,0.10044453473962504,0.06293292045593261,True
Paulina:895:632:3,Paulina:3:2,2001.0,2008.0,0,Hellegat,Paulina,quality,0.47612030621615575,0.06431574821472168,True
Paulina:895:632:3,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.13315421931578872,0.1197617926630526,True
Paulina:895:632:3,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.08804301140384761,0.09880713340007678,True
Paulina:895:632:3,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.10512932173013083,0.08122419185080841,True
Paulina:869:692:5,Paulina:3:2,2010.0,2011.0,1,Hellegat,Paulina,quality,0.10911189554721697,0.11350040435791016,True
Paulina:920:673:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.15073364581648635,0.06293292045593261,True
Paulina:920:673:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.09611314866655202,0.2771658720955452,True
Paulina:920:673:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.11311123113461927,0.102596914768219,True
Paulina:957:833:1,Paulina:3:3,1996.0,1998.0,0,Hellegat,Paulina,quality,0.164386273231536,0.2042458772659302,True
Paulina:957:833:1,Paulina:3:3,1998.0,2001.0,0,Hellegat,Paulina,quality,0.30670342427833047,0.3821212796513201,True
Paulina:957:833:1,Paulina:3:3,2001.0,2008.0,0,Hellegat,Paulina,quality,0.5254512604631736,0.29151065578709934,True
Paulina:957:833:1,Paulina:3:3,2008.0,2010.0,0,Hellegat,Paulina,quality,0.1603162367891787,0.24278876134105615,True
Paulina:957:833:1,Paulina:3:3,2010.0,2011.0,0,Hellegat,Paulina,quality,0.1064681290202999,0.20935708580690932,True
Paulina:957:833:1,Paulina:3:3,2011.0,2012.0,0,Hellegat,Paulina,quality,0.12673068932903883,0.1925623705626383,True
Paulina:1117:676:1,Paulina:4:2,1996.0,1998.0,0,Hellegat,Paulina,quality,0.11493948129299346,0.01307644248008728,True
Paulina:1117:676:1,Paulina:4:2,1998.0,2001.0,1,Hellegat,Paulina,quality,0.20392232910397887,0.20699683366176497,True
Paulina:1117:676:4,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.12157296319518936,0.01307644248008728,True
Paulina:1117:676:4,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.07320187279020329,0.20699683366176497,True
Paulina:1117:676:4,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.08606781258436154,0.03326407670974731,True
Paulina:1096:641:2,Paulina:4:2,1998.0,2001.0,0,Hellegat,Paulina,quality,0.21930456640421694,0.012720763683319092,True
Paulina:1096:641:2,Paulina:4:2,2001.0,2008.0,0,Hellegat,Paulina,quality,0.36956615307791735,0.02563931941986084,True
Paulina:1096:641:2,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.10568502912624317,0.06552992633181663,True
Paulina:1096:641:2,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.0703501211283155,0.07161604366616807,True
Paulina:1096:641:2,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.08459347196708382,0.09834255034589832,True
Paulina:1112:606:4,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.11250986616946737,0.046261274814605714,True
Paulina:1112:606:4,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.06644006772355211,0.25887618694984327,True
Paulina:1112:606:4,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.07810898666602037,0.07134768962860108,True
Paulina:1111:609:4,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.11250986616946737,0.046261274814605714,True
Paulina:1111:609:4,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.06644006772355211,0.25887618694984327,True
Paulina:1111:609:4,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.07810898666602037,0.07134768962860108,True
Paulina:1114:586:1,Paulina:4:2,1996.0,1998.0,0,Hellegat,Paulina,quality,0.10320640990272106,0.04918502867221832,True
Paulina:1114:586:1,Paulina:4:2,1998.0,2001.0,0,Hellegat,Paulina,quality,0.18004654024164993,0.2687558756545855,True
Paulina:1114:586:1,Paulina:4:2,2001.0,2008.0,0,Hellegat,Paulina,quality,0.3327756130161172,0.1523921143339398,True
Paulina:1114:586:1,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.09659779017164484,0.055664328914567296,True
Paulina:1114:586:1,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.06443721512788138,0.09718966551040271,True
Paulina:1114:586:1,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.07765624224686982,0.13799841818763509,True
Paulina:1100:604:4,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.11250986616946737,0.046261274814605714,True
Paulina:1100:604:4,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.06644006772355211,0.25887618694984327,True
Paulina:1100:604:4,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.07810898666602037,0.07134768962860108,True
Paulina:1119:614:4,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.11250986616946737,0.046261274814605714,True
Paulina:1119:614:4,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.06644006772355211,0.25887618694984327,True
Paulina:1119:614:4,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.07810898666602037,0.07134768962860108,True
Paulina:1091:629:4,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,quality,0.11780950038459742,0.01236531138420105,True
Paulina:1091:629:4,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,quality,0.0703693802860603,0.23214213081941706,True
Paulina:1091:629:4,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,quality,0.08273226626151342,0.03199970126152039,True
Paulina:1098:854:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,quality,0.15293364462423684,0.06877974271774293,True
Paulina:1098:854:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,quality,0.09789844569104263,0.2821753459516484,True
Paulina:1098:854:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,quality,0.11522177417035717,0.1084437370300293,True
Paulina:1089:936:1,Paulina:4:3,1996.0,1998.0,1,Hellegat,Paulina,quality,0.15673427386835542,0.11891264915466308,True
Paulina:1110:880:1,Paulina:4:3,1996.0,1998.0,0,Hellegat,Paulina,quality,0.14703372972420362,0.08774253129959106,True
Paulina:1110:880:1,Paulina:4:3,1998.0,2001.0,0,Hellegat,Paulina,quality,0.2706784786108308,0.2899987623775057,True
Paulina:1110:880:1,Paulina:4:3,2001.0,2008.0,0,Hellegat,Paulina,quality,0.47359339859250377,0.16007790565490723,True
Paulina:1110:880:1,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,quality,0.14174748473104096,0.11939939470522201,True
Paulina:1110:880:1,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,quality,0.09417672775609578,0.10330615864159107,True
Paulina:1110:880:1,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,quality,0.11246711653285796,0.08226330408272622,True
Paulina:1099:914:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,quality,0.16333039094225754,0.11350040435791016,True
